,words
189,cancer registry
190,capturerecapture method
191,carcinogen
192,carcinogenesis
193,cardiovascular epidemiology
194,carrier
195,carrying capacity for humans
196,carrying capacity for other species
197,carryover effect
198,cartogram
199,case
200,case classification
201,case definition
202,case fatality rate
203,case finding
204,case history study
205,case impact number
206,case investigation
207,case referent study
208,case reports
209,case series
210,case study
211,casebase study
212,casecase study
213,casecohort study
214,casecomparison study
215,casecompeer study
216,casecontrol study
217,casecrossover design
218,casemix index
219,caseonly study
220,casespecular study
221,casetimecontrol design
222,casuistry
223,cat and whisker plot
224,catandwhiskers plot
225,catastrophe theory
226,catchment area
227,categorization
228,causal criteria
229,causal diagram
230,causal inference
231,causality
232,causedeleted life table
233,causes in public health sciences
234,causes of death
235,causespecific rate
236,ccs
237,cdc
238,censoring
239,census
240,census tract
241,centile
242,cessation experiment
243,chains of risk
244,chance
245,chaos theory
246,chart
247,check digit
248,chemoprophylaxis
249,chemotherapy
250,child death rate
251,child mortality rate
252,chisquare distribution
253,chisquare test
254,choroplethic map
255,chrisoms
256,chronic
257,chronobiology
258,cioms
259,circular epidemiology
260,circular reasoning
261,class
262,class interval
263,classification
264,classification of diseases
265,clastogenic
266,clinical algorithm
267,clinical decision analysis
268,clinical ecology
269,clinical economics
270,clinical epidemiology
271,clinical importance
272,clinical prediction rule
273,clinical significance
274,clinical study
275,clinical trial
276,clinical utility
277,clinical validity
278,clinimetrics
279,closed birth interval
280,closed cohort
281,closed population
282,cluster
283,cluster analysis
284,cluster sampling
285,clustering
286,cnn approach
287,cocarcinogen
288,cochrane collaboration
289,cochranmantelhaenszel test
290,code
291,code of conduct
292,coding
293,coefficient of concordance
294,coefficient of variation
295,coercion
296,cognitive dissonance
297,cognitive dissonance bias
298,coherence
299,cohort
300,cohort analysis
301,cohort component method
302,cohort effect
303,cohort incidence
304,cohort slopes
305,cohort study
306,cointervention
307,cold chain
308,collapsibility
309,collateral case
310,collider
311,collinearity
312,colonization
313,commensal
314,committee research ethics board
315,common good
316,common source epidemic
317,common vehicle spread
318,communicable disease
319,communicable period
320,communitarian ethics
321,community
322,community diagnosis
323,community health
324,community medicine
325,community need assessment
326,community trial
327,communityoriented primary health care
328,comorbidity
329,comparison group
330,competing cause
331,competing risk
332,completed fertility rate
333,completing the clinical picture
334,completion rate
335,complex trait
336,compliance
337,component causes
338,components causes
339,composite index
340,compositional effects
341,compression of morbidity
342,concordance
343,concordant
344,concurrent study
345,conditional probability
346,confidence interval
347,confidence limits
348,confidentiality
349,confirmation bias
350,conflict of interest
351,confounding
352,confounding bias
353,confounding by indication
354,confounding variable
355,connection
356,consanguine
357,consent bias
358,consistency
359,consort
360,contact
361,contact tracing
362,contagion
363,contagious
364,containment
365,contamination
366,context
367,contextual analysis
368,contextual effects
369,contingency table
370,contingent variable
371,continuing source epidemic
372,continuous data
373,contour plot
374,control
375,control group
376,control variable
377,convenience sample
378,coordinates
379,cordon sanitaire
380,coronavirus
381,correlation
382,correlation coefficient
383,cost
384,costbenefit analysis
385,costeffectiveness analysis
386,costutility analysis
387,counterfactual definition
388,counterfactual logic
389,countermatching
390,covariate
391,coverage
392,covid19
393,cox model
394,creativity
395,criterion
396,critical appraisal
397,critical period
398,critical population size
399,critical time window
400,crosscultural study
401,crossdesign synthesis
402,crosslevel bias
403,crossover clinical trial
404,crossproduct ratio
405,crosssectional study
406,crossvalidation
407,crude death rate
408,cultural inheritance
409,culture
410,cumulative death rate
411,cumulative incidence
412,cumulative incidence ratio
413,cusum
414,cut point
415,cyst count
416,dag
417,daly
418,data
419,data cleaning
420,data contamination
421,data dredging
422,data mining
423,data processing
424,data reduction
425,database
426,death certificate
427,death rate
428,death registration area
429,decision analysis
430,decision tree
431,decomposition method
432,deduction
433,deductive logic
434,definitive host
435,degrees of freedom
436,delphi method
437,demand
438,demarcation of epidemiology
439,demographic entrapment
440,demographic transition
441,demographic trap
442,demography
443,demonstration model
444,denominator
445,density casecontrol study
446,density of population
447,density sampling
448,densityequalizing map
449,deontological
450,dependency ratio
451,dependent variable
452,descriptive epidemiology
453,descriptive study
454,design
455,design bias
456,design effect
457,design variable
458,desmoteric medicine
459,detectable preclinical period
460,detection bias
461,determinant
462,deterministic method
463,deterministic model
464,developmental and lifecourse epidemiology
465,developmental epidemiology
466,developmental origins hypothesis
467,diagnosis
468,diagnosisrelated group
469,diagnostic index
470,diagnostic suspicion bias
471,dichotomous scale
472,differential
473,diffusion theory
474,digit preference
475,dimensionality
476,direct adjustment
477,direct contact
478,direct cost
479,direct obstetrical death
480,directed acyclic graph
481,direction
482,directionality
483,directives
484,disability
485,disabilityadjusted life years
486,disabilityfree life expectancy
487,disaster epidemiology
488,disclosure of interests
489,discordant
490,discount rate
491,discrete data
492,discriminant function analysis
493,disease
494,disease frequency survey
495,disease intensity
496,disease label
497,disease mapping
498,disease model
499,disease odds ratio
500,disease progression bias
501,disease registry
502,disease taxonomy
503,diseases of complex etiology
504,disentrapment
505,disinfection
506,disinfestation
507,dismod
508,distal determinant
509,distorter variable
510,distribution
511,distribution function
512,distributionfree method
513,dmf
514,dominance
515,dominant
516,dose
517,doseresponse relationship
518,dot chart
519,doubleblind trial
520,doubling time
521,drift
522,droplet nuclei
523,dropout
524,drug resistance
525,dummy variable
526,dynamic population
527,e
528,early clinical detection
529,early detection of disease
530,earlywarning system
531,ebm
532,ebook
533,ebph
534,ec
535,ecdc
536,eclosion
537,ecoepidemiology
538,ecological analysis
539,ecological bias
540,ecological casereferent design
541,ecological correlation
542,ecological depth
543,ecological fallacy
544,ecological footprint
545,ecological study
546,ecological transition
547,ecology
548,ecosocial theory of disease distribution
549,ecosystem
550,effect
551,effect measure
552,effect modification
553,effect modifier
554,effective population size
555,effective sample size
556,effectiveness
557,efficacy
558,efficiency
559,egg count
560,eis
561,elbow bump
562,electrophilic
563,eligibility criteria
564,elimination
565,elisa
566,embodiment
567,embryo
568,emerging infections
569,empirical
570,empiricalbayes methods
571,emporiatrics
572,enabling factors
573,encounter
574,end results
575,endemic disease
576,endobiotic
577,enee
578,entropy
579,environment
580,environmental epidemiology
581,environmental health criteria document
582,environmental health impact assessment
583,environmental hypersensitivity
584,environmental tobacco smoke
585,epa
586,epi
587,epi info
588,epidemic
589,epidemic curve
590,epidemic intelligence
591,epidemic intelligence service
592,epidemic threshold
593,epidemiological case definition
594,epidemiological coherence
595,epidemiological research
596,epidemiologist
597,epidemiology
598,epigenetic inheritance
599,epigenetics
600,epigenome
601,episode
602,epistasis
603,epistemic
604,epistemic communities
605,epistemic cultures
606,epistemology
607,epizootic
608,epornithic
609,epr
610,epsem sample
611,equipoise
612,equity
613,equivalence tests
614,eradication
615,error
616,error bar
617,estimate
618,estimator
619,ethics
620,ethics review committee
621,ethnic group
622,ethnoepidemiology
623,etiological fraction
624,etiological study
625,etiology
626,eu
627,eupha
628,evaluation
629,event rate
630,evidence
631,evidencebased medicine
632,evidencebased public health
633,exact method
634,exact test
635,exception flagging system
636,excess rate among exposed
637,excess risk
638,expanded programme on immunization
639,expansion of morbidity
640,expectation of life
641,expected years of life lost
642,experiential variable
643,experiment
644,experimental epidemiological study
645,experimental epidemiology
646,experimental study
647,explanatory study
648,explanatory variable
649,exploratory study
650,exposed
651,exposed cases impact number
652,exposure
653,exposure assessment
654,exposure control
655,exposure impact number
656,exposure limit
657,exposure ratio
658,exposureodds ratio
659,expressivity
660,extended family
661,extended trial
662,extensively drugresistant tuberculosis
663,external validity
664,externalities
665,extrapolate
666,extremal quotient
667,extrinsic incubation period
668,f distribution
669,f test
670,f1
671,face validity
672,factor
673,factor analysis
674,factorial design
675,factors in causation of disease
676,false negative
677,false positive
678,familial aggregation
679,familial disease
680,family
681,family contact disease
682,family of classifications
683,family study
684,fatality rate
685,feasibility
686,feasibility study
687,fecundity
688,femalemale gap
689,fertility
690,fertility rate
691,fertility ratio
692,fetal death
693,fetal death certificate
694,fetal death rate
695,fetal death ratio
696,fetal origins hypothesis
697,fetus
698,field epidemiology
699,field survey
700,field trials
701,fishing expedition
702,fitness
703,fixed cohort
704,fixed cost
705,flow chart
706,flow diagram
707,focus group
708,focus of infection
709,followup
710,followup study
711,fomites
712,force of morbidity
713,force of mortality
714,forecasting
715,forensic epidemiology
716,forest plot
717,fortuitous association
718,fortuitous relationship
719,forward survival estimate
720,fourfold table
721,fractals
722,fragile data
723,framingham study
724,frequency
725,frequency distribution
726,frequency matching
727,frequency polygon
728,function
729,funding bias
730,funnel plot
731,game theory
732,gamete
733,gametocyte
734,gatekeeper
735,gaussian distribution
736,gcp
737,gdp
738,gender
739,gene
740,gene expression
741,gene pool
742,gene silencing
743,general fertility rate
744,general population
745,generalizability
746,generation effect
747,generation time
748,genetic determinism
749,genetic diversity
750,genetic drift
751,genetic engineering
752,genetic epidemiology
753,genetic linkage
754,genetic penetrance
755,genetic polymorphism
756,genetic screening
757,genetics
758,genetization
759,genome
760,genotoxic
761,genotoxic carcinogens
762,genotype
763,geographic mobility
764,geographical information system
765,geographical pathology
766,geomatics
767,geometric mean
768,gestation length
769,gestational age
770,gestimation
771,gini coefficient
772,global burden of disease
773,glover phenomenon
774,goal
775,gobifff
776,gompertzmakeham formula
777,gonadotrophic cycle
778,goodness of fit
779,goodnessoffit test
780,gpa
781,gphin
782,grab sample
783,gradient of infection
784,graph
785,gravidity
786,gross reproduction rate
787,group comparisons
788,growth rate of population
789,guidelines
790,guttman scale
791,hackett spleen classification
792,halflife
793,halo effect
794,handicap
795,handicapfree life expectancy
796,haphazard sample
797,hardyweinberg equilibrium
798,hardyweinberg law
799,harmonic mean
800,hawthorne effect
801,hazard
802,hazard identification
803,health
804,health behavior
805,health care
806,health determinant
807,health development
808,health education
809,health equity
810,health expectancy
811,health for all
812,health gap
813,health impact assessment
814,health in all policies
815,health index
816,health indicator
817,health promotion
818,health risk appraisal
819,health sector
820,health services
821,health services research
822,health statistics
823,health status
824,health status index
825,health survey
826,health systems research
827,health technology assessment
828,healthadjusted life expectancy
829,healthcare epidemiology
830,healthy public policies
831,healthy worker effect
832,healthy years equivalents
833,healy
834,hebdomadal mortality rate
835,herd immunity
836,herd immunity threshold
837,heredity
838,heritability
839,heteroscedasticity
840,heuristic method
841,hibernation
842,hierarchical analysis
843,hierarchical model
844,hierarchy of evidence
845,histogram
846,historical cohort study
847,historical control
848,historical controls
849,history of epidemics
850,history of epidemiological methods
851,hiv seroconcordant  discordant
852,hogben number
853,hollerith cards
854,holoendemic disease
855,holomiantic infection
856,homoscedasticity
857,hospital controls
858,hospital discharge abstract system
859,hospital epidemiology
860,hospital inpatient enquiry
861,hospital separation
862,hospitalacquired infection
863,host
864,household
865,household sample survey
866,human blood index
867,human development
868,human development index
869,human ecology
870,human genome epidemiology network
871,human immunodeficiency virus
872,human immunodeficiency virus infection
873,hygiene
874,hyperendemic disease
875,hypergeometric distribution
876,hypnozoite
877,hypothesis
878,hypotheticodeductive method
879,iarc
880,iatrogenesis
881,iatrogenic effect
882,icd
883,iceberg phenomenon
884,ichppc
885,icidh
886,icmjhe
887,icrc
888,identification number
889,idiosyncrasy
890,iea
891,ieaeef
892,illness
893,illness behavior
894,immunization
895,immunogenicity
896,impact factor
897,impact fraction
898,impact numbers
899,impairment
900,imported case
901,imprinting
902,inapparent infection
903,inception cohort
904,inception rate
905,incidence
906,incidence density
907,incidence proportion
908,incidence rate
909,incidence rate ratio
910,incidence study
911,incidencedensity ratio
912,incident number
913,inclen
914,incremental cost
915,incubation period
916,independent variable
917,index
918,index case
919,index group
920,indicator variable
921,indigenous case
922,indirect adjustment
923,indirect contact
924,indirect cost
925,indirect costs
926,indirect obstetric death
927,individual thinking
928,individual variation
929,induced case
930,induction
931,induction period
932,inductive logic
933,industrial hygiene
934,inequalities in health
935,infant mortality rate
936,infectibility
937,infection
938,infection rate
939,infection transmission parameter
940,infectious disease
941,infectiousness
942,infectivity
943,inference
944,infestation
945,influence analysis
946,infodemic
947,informatics
948,information
949,information bias
950,information system
951,information theory
952,informed consent
953,ingelfinger rule
954,inheritance
955,injury
956,inoculation
957,input
958,inserm
959,instantaneous incidence rate
960,institutional review board
961,instrument
962,instrumental error
963,instrumental variable
964,instrumental variable analysis
965,intangible cost
966,integration
967,integrative research
968,intentiontotreat analysis
969,interaction
970,intermediate host
971,intermediate variable
972,internal validity
973,international classification of diseases
974,international comparisons
975,international nomenclature of diseases
976,interpolate
977,interpretive bias
978,intersectoral action
979,interval
980,interval estimate
981,interval incidence density
982,interval scale
983,intervening cause
984,intervening variable
985,intervention index
986,intervention study
987,interview schedule
988,interviewer bias
989,intraclass correlation
990,inverse probability weighting
991,involuntary smoking
992,isee
993,island population
994,isodemographic map
995,isolate
996,isolation
997,isometric chart
998,ivdu
999,jackknife
1000,jargon
1001,jarman score
1002,jellinek formula
1003,job exposure matrix
1004,job strain models
1005,jones criteria
1006,justice
1007,kap survey
1008,kaplanmeier estimate
1009,kappa
1010,knowledge construction
1011,kriging
1012,kurtosis
1013,largesample method
1014,late maternal death
1015,latency period
1016,latent class analysis
1017,latent heterogeneity
1018,latent immunization
1019,latent infection
1020,latent period of infection
1021,latin square
1022,law of large numbers
1023,lead time
1024,leadtime bias
1025,least squares
1026,ledermann formula
1027,length bias
1028,length of the generation
1029,life course
1030,life course epidemiology
1031,life cycle
1032,life events
1033,life expectancy
1034,life expectancy free from disability
1035,life expectancy with disability
1036,life span
1037,life table
1038,lifestyle
1039,lifetime risk
1040,likelihood function
1041,likelihood interval
1042,likelihood ratio
1043,likelihoodratio test
1044,likert scale
1045,linear model
1046,linear regression
1047,linkage
1048,linkage disequilibrium
1049,live birth
1050,locus
1051,lod score
1052,logic
1053,logical framework analysis
1054,logistic model
1055,logit
1056,logit model
1057,loglinear model
1058,lognormal distribution
1059,longitudinal study
1060,lost to followup
1061,low birth weight
1062,machine learning
1063,manifestational variable
1064,mannwhitney test
1065,mantelhaenszel estimate
1066,mantelhaenszel test
1067,margin of safety
1068,marginal costs
1069,marginal structural models
1070,marginals
1071,marketing
1072,markov process
1073,masked study
1074,masking
1075,mass action principle
1076,matched controls
1077,matching
1078,maternal mortality
1079,mathematical model
1080,mathematical model of epidemic
1081,matrix
1082,maximum allowable concentration
1083,maximum likelihood estimate
1084,mbias
1085,mdr
1086,meandifference plot
1087,measure of association
1088,measure of effect
1089,measurement
1090,measurement bias
1091,measurement scale
1092,measurement validity
1093,measures of central tendency
1094,measures of child nutrition
1095,mechanical transmission
1096,mechanism
1097,mechanistic bias
1098,mechanistic epidemiology
1099,median
1100,mediator variable
1101,medical audit
1102,medical care
1103,medical geography
1104,medical record
1105,medical statistics
1106,medicalization
1107,mendelian randomization
1108,metaanalysis
1109,metaphor
1110,methodology
1111,miasma theory
1112,migrant studies
1113,millennium development goals
1114,minimal clinically important difference
1115,minimum data set
1116,misclassification
1117,mission
1118,mmwr
1119,mode
1120,model
1121,model life table
1122,modifying factor
1123,molecular epidemiology
1124,monitoring
1125,monogenic diseases
1126,monotonic sequence
1127,moose
1128,morbidity
1129,morbidity rate
1130,morbidity survey
1131,mortality
1132,mortality rate
1133,mortality statistics
1134,mortalityincidence ratio
1135,moving averages
1136,mrc
1137,msm
1138,multicollinearity
1139,multidrugresistant
1140,multifactorial etiology
1141,multilevel analysis
1142,multilevel model
1143,multinomial distribution
1144,multiphase sampling
1145,multiphasic screening
1146,multiple causation
1147,multiple cause theory
1148,multiple comparison problems
1149,multiple comparison techniques
1150,multiple drug resistance
1151,multiple drugresistant tuberculosis
1152,multiple logistic model
1153,multiple of the median
1154,multiple regression techniques
1155,multiple risk
1156,multiplicative model
1157,multistage model
1158,multistage sampling
1159,multivariate analysis
1160,mutagen
1161,mutagenic
1162,mutation
1163,mutation rate
1164,nan
1165,national death index
1166,natural experiment
1167,natural focus of infection
1168,natural history of disease
1169,natural history study
1170,natural immunity
1171,natural rate of increase
1172,nchs
1173,nearest neighbor method
1174,necessary cause
1175,need
1176,needle stick
1177,needs assessment
1178,negative clinical trial
1179,negative confounding
1180,negative predictive value
1181,negative study
1182,neighborhood controls
1183,neonatal mortality rate
1184,nested casecontrol study
1185,nested design
1186,net migration
1187,net migration rate
1188,net reproduction rate
1189,net reproductive rate
1190,neuroepidemiology
1191,ngo
1192,nhanes
1193,nhmrc
1194,nidus
1195,nih
1196,niosh
1197,nnh
1198,nns
1199,nnt
1200,nocebo
1201,nofone study
1202,noise
1203,nomenclature
1204,nominal scale
1205,nomogram
1206,nonconcurrent study
1207,nondifferential misclassification
1208,nonexperimental study
1209,nongenotoxic carcinogens
1210,nonmaleficence
1211,nonparametric methods
1212,nonparametric test
1213,nonparticipants
1214,nonsense correlation
1215,noobservedadverseeffect level
1216,norm
1217,normal
1218,normal distribution
1219,normal limits
1220,normative
1221,nosocomial
1222,nosocomial infection
1223,nosography
1224,notifiable disease
1225,novel coronavirus
1226,nuclear family
1227,nucleophilic
1228,null hypothesis
1229,null study
1230,number needed to harm
1231,number needed to screen
1232,number needed to treat
1233,numerator
1234,numerical taxonomy
1235,nyt
1236,objective
1237,observational epidemiological study
1238,observational epidemiology
1239,observational study
1240,observer bias
1241,observer variation
1242,occupational epidemiology
1243,occupational health
1244,occurrence
1245,oda
1246,odds
1247,odds ratio
1248,oecd
1249,official development assistance
1250,oncogene
1251,onetailed test
1252,ontology
1253,opcs
1254,open birth interval
1255,openended question
1256,operational definition
1257,operational research
1258,operations research
1259,opportunistic infection
1260,opportunity cost
1261,oppression bias suppression bias
1262,ordinal scale
1263,ordinate
1264,outbreak
1265,outcome research
1266,outcomes
1267,outliers
1268,output
1269,overadjustment
1270,overcrowding
1271,overfitting
1272,overmatching
1273,overview
1274,overwintering
1275,p
1276,p value
1277,paho
1278,paired samples
1279,pan american health organization
1280,pandemic
1281,panel study
1282,paradigm
1283,parameter
1284,parametric test
1285,paramutation
1286,parasite
1287,parasite count
1288,parasite density
1289,parasitemia
1290,paratenic host
1291,parity
1292,participant
1293,participant observation
1294,particularization
1295,passage
1296,passenger variable
1297,passive immunity
1298,passive smoking
1299,pasteurization
1300,path analysis
1301,path diagram
1302,pathogen
1303,pathogenesis
1304,pathogenicity
1305,pedigree
1306,peer review
1307,penalized estimation
1308,penetrance
1309,perceived need
1310,percentile
1311,performance bias
1312,perinatal mortality
1313,perinatal mortality rate
1314,period of communicability
1315,periodic examinations
1316,periodicity
1317,permissible exposure limit
1318,personal health care
1319,personal monitoring device
1320,personal protective equipment
1321,persontime
1322,persontime incidence rate
1323,persontoperson spread of disease
1324,personyears
1325,perspective plot
1326,pharmacoepidemiology
1327,phase i
1328,phenotype
1329,physician
1330,pickles charts
1331,pie chart
1332,placebo
1333,placebo effect
1334,plane surface line regression curve
1335,plas
1336,plasticity
1337,plausibility
1338,plot scatter diagram
1339,point source epidemic
1340,poisson distribution
1341,policy
1342,political epidemiology
1343,pollutant
1344,pollution
1345,polygenic diseases
1346,polygenic inheritance
1347,polytomous
1348,ponderal index
1349,population
1350,population attributable risk
1351,population attributable risk percent
1352,population dynamics
1353,population excess rate
1354,population genetics
1355,population health
1356,population impact number
1357,population medicine
1358,population momentum
1359,population preventive strategy
1360,population pyramid
1361,population thinking
1362,populationbased
1363,position effect
1364,positive confounding
1365,positive predictive value
1366,posterior odds
1367,posterior probability
1368,postmarketing surveillance
1369,postneonatal mortality rate
1370,potency
1371,potential outcomes
1372,potential years of life lost
1373,poverty
1374,power
1375,ppe
1376,pragmatic study
1377,precautionary principle
1378,precipitating factors
1379,precision
1380,preclinical disease
1381,precursor
1382,predictive value
1383,predisposing factors
1384,pregnancyrelated death
1385,premunition
1386,prepatent period
1387,prescriptive screening
1388,presumptive treatment
1389,prevalence
1390,prevalence pool
1391,prevalence study
1392,preventable fraction
1393,prevented fraction
1394,prevention
1395,prevention level
1396,prevention paradox
1397,preventionist
1398,preventive medicine
1399,primary care epidemiology
1400,primary case
1401,primary contact
1402,primary health care
1403,primordial prevention
1404,principal component analysis
1405,prion
1406,prior odds
1407,prior probability
1408,privacy
1409,probability
1410,probability density
1411,probability distribution
1412,probability of causation
1413,probability sample
1414,probability theory
1415,proband
1416,problemoriented medical record
1417,procarcinogen
1418,procatarctic cause
1419,product limit method
1420,professional activity study
1421,profile plot
1422,program
1423,program evaluation and review techniques
1424,program review
1425,program trial
1426,programming
1427,prolective
1428,propensity score
1429,properties cause
1430,properties of a cause
1431,prophylaxis
1432,proportion
1433,proportional hazards model
1434,proportional mortality ratio
1435,proportional mortalityodds ratio
1436,propositus
1437,prospective study
1438,protocol
1439,protopathic bias
1440,proximal determinant
1441,proximate determinant of fertility
1442,pseudolongitudinal study
1443,psychosocial epidemiology
1444,public health
1445,public health impact assessment
1446,public health medicine
1447,public health significance
1448,publication bias
1449,punch card
1450,qalys
1451,quadas
1452,qualitative data
1453,qualitative research
1454,quality assurance
1455,quality control
1456,quality of care
1457,quality of life
1458,qualityadjusted life expectancy
1459,qualityadjusted life years
1460,quango
1461,quantal effect
1462,quantiles
1463,quantitative data
1464,quarantine
1465,quasiexperiment
1466,questionnaire
1467,queueing theory
1468,quorom
1469,quota sampling
1470,quotient
1471,r0
1472,race
1473,radix
1474,raheholmes social readjustment rating scale
1475,random
1476,random allocation
1477,random sample
1478,random variable
1479,random walk
1480,randomdigit dialing
1481,randomized controlled trial
1482,range of distribution
1483,rank
1484,ranking scale
1485,rapid epidemiological assessment
1486,raredisease assumption
1487,rate
1488,rate background level
1489,rate difference
1490,rate ratio
1491,rateodds ratio
1492,ratio
1493,ratio scale
1494,raw data
1495,reason for encounter
1496,recall bias
1497,receiver operating characteristic curve
1498,recessive
1499,recommendations
1500,record linkage
1501,recrudescence
1502,rectangularization of mortality
1503,recurrence
1504,recurrence risk
1505,recurrent disease
1506,redefining the unacceptable
1507,reduction
1508,reductionism
1509,reedfrost model
1510,reference population
1511,refinement
1512,register
1513,registration
1514,regressand
1515,regression
1516,regression analysis
1517,regression model
1518,regressor
1519,reinfection
1520,reinforcing factors
1521,relapse
1522,relationship
1523,relative effect
1524,relative excess risk
1525,relative odds
1526,relative poverty level
1527,relative risk
1528,relative risk reduction
1529,relative survival
1530,relevance
1531,reliability
1532,remote sensing
1533,repeatability
1534,replacementlevel fertility
1535,replication
1536,reporting bias
1537,representative sample
1538,repression bias
1539,reproducibility
1540,reproductive isolation
1541,reproductive success
1542,reprogramming
1543,rescue bias
1544,research
1545,research design
1546,research subject
1547,reservoir of infection
1548,residual confounding
1549,resilience
1550,resolution
1551,resource allocation
1552,respect for autonomy
1553,response bias
1554,response rate
1555,retrolective
1556,retrospective study
1557,retrovirus
1558,reverse transcription
1559,reves
1560,review bias
1561,ridit
1562,ridit analysis
1563,risk
1564,risk assessment
1565,risk characterization
1566,risk difference
1567,risk estimation
1568,risk evaluation
1569,risk factor
1570,risk management
1571,risk marker
1572,risk monitoring
1573,risk ratio
1574,riskbenefit analysis
1575,riskbenefit ratio
1576,robustness
1577,rounding
1578,rubric
1579,safety factor
1580,safety standards
1581,sample
1582,sample size determination
1583,sampling
1584,sampling bias
1585,sampling error
1586,sampling variation
1587,sanitary cordon
1588,santayana syndrome
1589,scale
1590,scan statistic
1591,scenario building
1592,scenariobased health risk assessment
1593,science
1594,scientific misconduct
1595,scientometrics
1596,screening
1597,screening level
1598,seasonal cyclicity
1599,seasonal variation
1600,secondary attack rate
1601,secondary contact
1602,secondhand tobacco smoke
1603,secondline drugs
1604,sector
1605,secular cyclicity
1606,secular trend
1607,see
1608,seer
1609,selection
1610,selection bias
1611,selfisolated
1612,selfisolating
1613,selfisolation
1614,selfquarantine
1615,selfquarantined
1616,semiindividual design
1617,semiology
1618,sensitive period
1619,sensitivity analysis
1620,sensitivity and specificity
1621,sensitivity testing
1622,sentinel health event
1623,sentinel physician
1624,sentinel surveillance
1625,sequential analysis
1626,ser
1627,serendipity
1628,serial interval
1629,seroepidemiology
1630,serology
1631,set
1632,set theory
1633,sex ratio
1634,sf36
1635,sharps
1636,shea
1637,shelter in place
1638,shrinkage estimation
1639,sibling controls
1640,siblings
1641,sibship
1642,sickness
1643,side effect
1644,sidestream smoke
1645,sign test
1646,signaltonoise ratio
1647,simulation
1648,singlepatient trial
1649,situation analysis
1650,skew distribution
1651,slds
1652,slow virus
1653,small for gestational age
1654,smoothing
1655,snowball sampling
1656,social class
1657,social distancing
1658,social drift
1659,social epidemiology
1660,social isolation
1661,social marketing
1662,social medicine
1663,social mobility
1664,social network index
1665,social recession
1666,societal risk
1667,socioeconomic classification
1668,socioeconomic status
1669,sociology of epidemiology
1670,sociology of scientific knowledge
1671,sojourn time
1672,soundex code
1673,source of infection
1674,source population
1675,southern northern western blot
1676,specific immunity
